Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
55,1000,97.76,16.3,108294.43
56,1000,99.52,51.1,107134.08
57,1000,98.24,37.7,104812.11
58,1000,96.32,22.8,106903.17
59,1000,97.28,98.7,106922.31
60,1000,99.2,15.8,108496.31
61,1000,95.52,11.5,104228.58
62,1000,97.6,100.0,106543.76
63,1000,98.72,85.7,107245.37
64,1000,97.92,78.1,106760.06
65,1000,92.64,3.7,105874.5
66,1000,98.08,42.8,105874.54
67,1000,97.92,87.5,108062.31
68,1000,96.64,56.2,107935.93
69,1000,98.56,96.0,107222.5
70,1000,99.04,99.7,107281.35
71,1000,97.28,70.6,106490.97
72,1000,97.92,48.1,105941.53
73,1000,98.4,26.2,105131.79
74,1000,98.24,96.8,106498.85
75,1000,96.64,65.9,105981.64
76,1000,99.2,74.3,107690.25
77,1000,98.56,27.0,105954.53
78,1000,98.88,74.4,105358.6
79,1000,95.2,3.1,107406.38
80,1000,96.8,31.0,104935.82
81,1000,98.24,93.3,104848.22
82,1000,98.56,93.6,105682.96
83,1000,98.88,68.5,107263.3
84,1000,98.08,98.9,106909.55
85,1000,98.72,100.0,104938.77
86,1000,99.36,100.0,105134.28
87,1000,98.08,58.7,106249.44
88,1000,96.16,63.1,105383.42
89,1000,95.68,99.1,103956.85
90,1000,98.72,77.5,104147.36
91,1000,96.64,42.5,104466.7
92,1000,98.88,9.1,106007.21
93,1000,98.4,27.1,107811.74
94,1000,99.36,99.3,105843.19
95,1000,99.84,96.6,105087.56
96,1000,97.28,6.9,106534.13
97,1000,97.44,23.0,104156.65
98,1000,97.92,53.0,106437.91
99,1000,96.64,96.1,105622.43
100,1000,98.24,23.5,105044.61
101,1000,98.08,99.3,106954.24
102,1000,97.12,9.6,106089.96
103,1000,98.24,98.8,104340.56
104,1000,98.24,72.4,104317.13
105,1000,99.52,49.5,105341.66
106,1000,99.04,7.8,105175.3
107,1000,98.4,5.1,107039.97
108,1000,97.28,89.8,104255.7
109,1000,97.28,38.0,104874.25
110,1000,96.0,99.8,105087.26
111,1000,95.52,85.9,104534.69
112,1000,98.56,63.3,103744.91
113,1000,96.8,24.3,105568.2
114,1000,96.8,29.2,106239.92
115,1000,99.84,89.4,106781.77
116,1000,98.4,22.7,104861.11
117,1000,98.4,96.4,104558.83
118,1000,96.8,78.9,105389.12
119,1000,96.0,73.3,104970.58
120,1000,99.2,99.1,105649.51
121,1000,94.56,33.9,107735.33
122,1000,97.44,68.1,107354.99
123,1000,98.24,70.0,107683.28
124,1000,98.88,45.6,107991.37
125,1000,99.04,42.3,106657.98
126,1000,99.04,95.5,105030.22
127,1000,98.56,85.4,105770.66
128,1000,96.64,81.3,106408.85
129,1000,99.36,9.0,107410.74
130,1000,97.92,48.0,106908.62
131,1000,96.8,9.8,104448.62
132,1000,97.6,31.3,106772.41
133,1000,98.4,35.4,104210.3
134,1000,96.64,3.2,104519.6
135,1000,97.28,92.5,104790.05
136,1000,97.44,12.5,104193.13
137,1000,99.04,72.2,104762.53
138,1000,97.12,99.0,103750.27
139,1000,97.44,87.6,103614.51
140,1000,97.28,44.8,104924.03
141,1000,99.04,7.2,104730.35
142,1000,97.92,81.3,104432.68
143,1000,97.92,48.7,106578.99
144,1000,99.52,35.7,103580.3
145,1000,96.8,26.9,103598.62
146,1000,97.28,49.4,104395.69
147,1000,97.12,73.1,107579.03
148,1000,96.64,51.7,106997.88
149,1000,98.24,66.2,106718.42
150,1000,98.08,88.0,106623.33
151,1000,98.08,85.2,105786.21
152,1000,98.56,76.1,107331.22
153,1000,98.72,86.5,107036.79
154,1000,98.24,78.4,105549.77
155,166,100.0,86.14,17126.3
156,1000,98.08,97.3,104773.12
157,1000,94.56,50.1,106686.93
158,1000,98.4,48.6,107575.65
159,1000,97.92,93.6,105974.64
160,1000,98.24,54.9,105692.94
161,1000,94.88,2.9,105603.61
162,1000,98.88,97.1,108847.66
163,1000,98.4,79.9,107402.96
164,1000,98.4,33.5,107926.27
165,1000,99.04,82.7,105919.76
166,1000,98.08,35.2,106558.1
167,1000,97.6,24.9,107436.32
168,1000,95.36,70.3,106037.47
169,1000,98.4,81.4,106879.51
170,1000,96.64,80.1,107064.63
171,1000,97.44,87.4,106461.24
172,1000,99.04,5.0,106381.13
173,1000,97.28,25.8,105598.16
174,1000,99.36,98.2,105829.05
175,1000,98.56,84.7,122346.69
176,1000,96.0,5.3,112004.03
177,1000,98.72,13.0,110828.93
178,1000,97.92,100.0,109287.7
179,1000,98.72,91.2,111916.69
180,1000,96.32,99.9,112125.42
181,1000,97.6,44.4,114636.05
182,1000,98.72,38.9,110985.36
183,1000,98.72,38.4,110065.96
184,1000,97.76,69.7,110585.85
185,1000,98.56,7.6,108275.01
186,1000,95.68,79.5,108428.41
187,1000,99.04,98.4,110001.82
188,1000,97.28,19.3,112332.38
189,1000,98.4,44.6,104922.88
190,1000,98.56,87.4,106164.28
191,1000,98.24,94.9,106331.1
192,1000,96.64,51.3,106443.14
193,1000,96.64,99.9,105930.77
194,1000,97.6,60.8,105761.4
195,1000,96.48,83.0,108011.18
196,1000,97.12,9.4,112734.9
197,1000,99.2,20.5,110700.34
198,1000,98.4,4.3,109167.8
199,1000,96.0,34.3,108412.36
200,1000,93.12,45.6,108376.1
201,1000,98.08,85.8,104951.06
202,1000,99.04,94.0,104480.65
203,1000,96.32,11.0,106888.16
204,1000,97.44,39.3,104864.5
205,1000,97.76,97.4,103515.65
206,1000,93.92,100.0,105520.31
207,1000,98.88,58.9,105120.35
208,1000,98.72,37.7,104305.58
209,1000,99.52,5.6,105574.05
210,1000,97.76,82.3,105501.11
211,1000,99.52,25.5,106057.44
212,1000,97.6,100.0,107876.63
213,1000,97.44,80.6,107395.8
214,1000,99.04,34.6,108235.72
215,1000,97.6,57.8,108214.46
216,1000,98.08,91.3,109620.19
217,1000,99.2,99.4,111480.37
218,1000,98.72,35.0,109046.01
219,1000,99.84,93.8,110017.47
220,1000,95.68,64.2,109156.14
221,1000,99.04,73.5,113677.42
222,1000,99.2,97.2,111918.95
223,1000,99.2,10.7,104789.3
224,1000,99.04,43.3,104407.31
225,1000,95.84,6.7,104101.8
226,1000,98.88,92.1,105790.99
227,1000,97.6,36.3,107852.09
228,1000,93.92,77.7,107041.76
229,1000,98.24,97.9,106698.04
230,1000,97.76,62.1,107011.59
231,1000,97.6,51.5,106935.37
232,1000,94.24,46.8,105443.52
233,1000,99.2,37.3,104170.66
234,1000,98.4,5.6,104104.72
235,1000,96.8,45.9,105261.93
236,1000,99.04,16.9,104954.89
237,1000,98.24,26.7,106748.73
238,1000,97.76,89.2,107807.89
239,1000,99.04,87.4,106371.04
240,1000,95.36,2.3,107237.96
241,1000,98.4,17.5,106393.05
242,1000,91.52,100.0,105896.49
243,1000,98.4,71.3,105990.49
244,1000,96.32,53.3,106402.49
245,1000,99.04,98.7,105955.9
246,1000,96.48,30.4,105149.1
247,1000,97.44,4.4,105059.64
248,1000,98.4,41.3,104705.64
249,1000,99.52,97.1,104271.85
250,1000,97.28,63.9,106843.03
251,1000,95.68,74.5,105654.87
252,1000,98.72,23.4,105385.34
253,1000,98.56,42.1,106710.94
254,1000,97.6,60.3,107882.66
255,1000,99.36,47.8,106969.1
256,1000,99.2,71.8,106163.37
257,1000,98.56,97.2,106516.42
258,1000,97.92,80.3,106358.69
259,1000,96.8,56.7,106304.47
260,1000,98.56,70.6,107008.76
261,1000,97.6,38.5,105672.0
262,1000,97.92,65.4,103817.83
263,1000,99.2,29.0,104588.5
264,1000,98.88,25.8,105142.29
265,1000,98.56,56.1,104303.4
266,1000,98.08,57.2,105590.98
267,1000,95.52,58.0,107912.65
268,1000,97.28,44.8,107783.43
269,1000,96.48,54.4,105742.3
270,1000,95.04,69.2,104592.83
271,1000,95.04,5.3,105019.21
272,1000,98.56,59.4,105179.23
273,1000,99.68,54.3,104575.79
274,1000,98.4,83.8,105339.64
275,1000,98.4,97.8,106819.56
276,1000,98.24,19.8,105368.13
277,1000,97.44,72.6,103834.99
278,1000,98.56,81.8,105182.51
279,1000,96.96,36.6,106526.68
280,1000,99.84,46.1,105297.46
281,1000,97.92,48.2,105703.07
282,1000,92.32,23.0,104492.96
283,1000,98.56,56.6,103969.45
284,1000,92.64,76.1,105542.11
285,1000,98.08,6.4,106162.17
286,1000,95.84,30.4,105781.92
287,1000,97.76,42.3,106016.57
288,1000,98.56,62.6,107907.11
289,1000,96.96,35.5,106987.7
290,1000,96.16,5.3,106073.08
291,1000,98.88,70.2,106836.67
292,1000,98.56,66.5,106976.17
293,1000,98.56,39.4,107594.99
294,1000,96.8,99.1,105543.67
295,1000,97.6,64.9,105969.69
296,1000,97.92,12.0,105041.27
297,1000,96.64,73.4,105087.01
298,1000,98.24,31.7,103492.3
299,1000,98.08,72.9,104512.93
300,1000,98.88,69.7,105625.96
301,1000,98.08,90.5,105401.49
302,1000,98.72,7.2,105942.05
303,1000,98.72,99.4,104495.13
304,1000,97.76,90.7,107396.32
305,1000,98.88,3.8,105789.36
306,1000,98.24,7.0,104142.55
307,1000,99.04,90.5,106188.14
308,1000,98.08,43.4,106537.23
309,1000,94.24,47.9,104608.59
310,1000,99.04,95.2,104592.26
311,1000,96.0,57.3,104426.61
312,1000,98.24,7.1,105612.42
313,1000,99.04,93.0,105121.0
314,1000,99.36,39.4,106776.82
315,1000,98.88,90.3,105941.83
316,1000,97.6,82.4,106631.23
317,1000,98.24,23.2,106280.1
318,1000,98.08,95.6,104201.11
319,1000,97.92,74.5,103892.96
320,1000,98.56,94.5,106191.65
321,1000,99.2,56.1,103778.0
322,1000,95.04,32.3,103665.61
323,1000,95.52,98.9,105082.56
324,1000,93.44,70.0,106012.83
325,1000,96.16,2.5,103903.24
326,1000,98.88,57.6,103733.98
327,1000,97.12,4.5,105795.76
328,1000,98.56,84.3,106834.34
329,1000,97.12,16.6,106734.56
330,1000,97.28,78.6,103118.9
331,1000,98.88,59.9,105137.85
332,1000,99.2,95.2,107053.98
333,1000,95.2,92.9,105617.25
334,1000,98.08,93.1,103028.29
335,1000,97.6,17.8,104205.92
336,1000,99.36,56.3,105423.74
337,1000,99.52,52.2,104693.42
338,1000,97.44,95.9,103921.41
339,1000,99.36,18.4,104814.05
340,1000,98.88,42.5,107448.27
341,1000,93.44,55.7,103941.38
342,1000,99.04,78.4,105718.12
343,1000,97.12,71.6,106615.76
344,1000,97.12,20.6,107198.5
345,1000,99.84,99.0,106906.14
346,1000,98.88,83.6,104945.29
347,1000,98.56,77.2,103927.08
348,1000,99.36,82.4,103977.43
349,1000,98.88,99.8,107357.52
350,1000,96.8,76.4,105930.67
351,1000,98.08,87.1,105626.93
352,1000,97.6,95.2,105548.03
353,1000,98.08,31.1,105743.88
354,1000,95.04,75.4,104722.05
355,1000,97.44,55.9,105436.01
356,1000,99.2,96.8,106645.9
357,1000,96.16,47.0,105763.71
358,1000,98.08,60.6,104085.39
359,1000,99.84,99.8,105880.35
360,1000,98.72,55.4,104893.42
361,1000,93.92,99.5,104695.52
362,1000,97.44,95.5,106503.09
363,1000,98.08,62.0,104328.01
364,1000,97.6,98.8,106858.87
365,1000,97.76,63.7,106256.73
366,1000,98.4,91.2,105239.0
367,1000,98.56,58.1,103873.98
368,1000,99.52,57.2,105405.04
369,1000,91.68,99.4,104877.75
370,1000,98.56,41.2,106540.9
371,1000,98.88,80.5,107503.35
372,1000,96.96,99.0,106601.88
373,1000,98.56,9.4,107222.82
374,1000,99.2,97.8,107366.19
375,1000,97.6,79.3,105220.61
376,1000,98.4,100.0,104684.07
377,1000,94.88,73.7,103189.64
378,1000,95.36,76.6,106783.66
379,1000,98.08,14.4,104827.7
380,1000,97.92,10.3,103071.58
381,1000,98.56,15.3,104439.54
382,1000,97.12,48.5,104454.92
383,1000,98.4,100.0,105727.51
384,1000,98.72,16.3,104023.74
385,1000,99.04,50.4,103551.42
386,1000,98.88,98.9,104359.93
387,1000,96.96,6.4,103928.16
388,1000,95.52,58.3,104685.73
389,1000,92.32,7.2,106277.94
390,1000,98.88,63.6,103818.23
391,1000,96.8,71.6,103808.24
392,1000,97.76,28.8,103873.13
393,1000,96.0,34.9,104277.31
394,1000,99.52,89.5,107439.85
395,1000,97.28,73.5,106610.8
396,1000,98.56,6.4,107373.11
397,1000,97.44,43.8,104148.31
398,1000,98.56,4.8,104609.32
399,1000,95.2,4.6,105486.85
400,1000,96.96,18.8,105096.99
401,1000,98.08,14.7,104227.4
402,1000,93.76,22.9,103481.1
403,1000,99.04,19.5,104538.31
404,1000,98.08,98.9,104964.32
405,1000,97.6,72.4,104374.71
406,1000,98.72,56.6,107222.74
407,1000,97.6,91.1,105642.76
408,1000,98.88,38.3,106452.63
409,1000,96.0,93.7,106778.14
410,1000,91.84,99.2,106549.97
411,1000,99.04,4.4,106647.85
412,1000,98.72,96.3,103779.56
413,1000,94.24,8.4,104483.31
414,1000,97.92,87.9,105952.58
415,1000,99.84,58.4,107315.19
416,1000,96.8,5.0,105023.12
417,1000,95.36,84.2,105141.68
418,1000,98.56,43.6,105036.87
419,1000,98.88,99.5,106307.92
420,1000,94.88,82.4,107240.52
421,1000,99.36,88.5,106753.43
422,1000,94.24,21.0,104878.43
423,1000,97.92,99.9,103530.55
424,1000,95.84,4.6,105115.6
425,1000,97.28,76.4,103751.05
426,1000,96.64,100.0,104364.96
427,1000,99.36,82.9,104530.36
428,1000,97.76,99.9,104052.06
429,1000,97.92,55.6,105007.44
430,1000,98.24,8.1,105902.39
431,1000,98.24,5.2,104758.3
432,1000,97.92,86.4,104328.62
433,1000,98.4,90.8,105846.28
434,1000,96.96,78.6,106814.47
435,1000,96.96,26.6,106301.93
436,1000,97.12,89.2,104697.16
437,1000,96.32,58.9,104390.58
438,1000,94.4,98.8,103808.43
439,1000,98.24,91.4,105157.25
440,1000,95.68,24.3,104593.5
441,1000,97.44,6.9,105034.03
442,1000,92.8,39.2,106594.94
443,1000,98.88,75.9,104082.49
444,1000,98.4,87.2,107042.0
445,1000,98.24,100.0,107024.27
446,1000,97.6,4.9,106843.18
447,1000,98.72,14.6,107775.48
448,1000,96.48,70.6,107245.16
449,149,100.0,100.0,15916.74
450,1000,98.72,68.7,106025.93
451,1000,97.44,90.0,106856.41
452,1000,96.8,88.8,106187.8
453,1000,98.56,74.5,106557.95
454,1000,97.6,57.4,106134.43
455,1000,98.88,78.4,103529.06
456,1000,95.04,28.7,104579.78
457,1000,98.56,75.5,105150.12
458,1000,96.0,4.0,104551.8
459,1000,99.2,32.6,107043.17
460,1000,97.44,91.7,106902.68
461,1000,98.08,61.2,105239.07
462,1000,98.72,40.9,105984.94
463,1000,98.08,99.1,107490.73
464,1000,98.56,7.2,106024.44
465,1000,98.24,79.8,106033.31
466,1000,96.16,91.5,105234.07
467,1000,98.72,30.5,105134.79
468,1000,97.92,56.6,105375.67
469,1000,97.92,43.0,106863.07
470,1000,99.36,87.4,105225.67
471,1000,98.24,41.0,106356.52
472,1000,94.56,42.1,105177.96
473,1000,96.0,97.0,105015.83
474,1000,98.72,71.4,105443.18
475,1000,98.4,96.3,106919.65
476,1000,98.24,98.6,106221.98
477,1000,97.92,10.8,107431.68
478,1000,99.04,18.9,108400.1
479,1000,96.96,4.9,106932.54
480,1000,99.2,98.6,107557.6
481,1000,94.72,28.0,106108.83
482,1000,95.52,60.0,108041.44
483,1000,98.72,82.3,106697.09
484,1000,96.0,99.4,106611.33
485,1000,97.76,5.5,105178.98
486,1000,98.88,82.4,107074.7
487,1000,99.04,98.4,105198.98
488,1000,99.36,90.5,105968.7
489,1000,97.76,70.4,106624.06
490,1000,98.72,75.9,106929.98
491,1000,99.2,6.3,106893.45
492,1000,98.4,8.1,106955.86
493,1000,98.88,53.3,104282.59
494,1000,98.56,29.3,105220.75
495,1000,99.84,99.0,104424.51
496,1000,98.72,92.7,103450.68
497,1000,99.04,47.7,103194.0
498,1000,96.8,31.6,105343.09
499,1000,99.52,17.6,105542.0
500,1000,97.6,74.1,104476.27
