Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
109,1000,95.04,15.7,9691.95
110,1000,95.84,56.6,9943.51
111,1000,90.56,26.1,10142.86
112,1000,99.68,4.3,10213.97
113,1000,88.48,6.3,10133.75
114,1000,95.2,3.4,10149.14
115,1000,99.04,75.6,10022.06
116,1000,99.36,34.6,10087.27
117,1000,96.48,26.3,10186.92
118,1000,89.6,7.0,10287.2
119,1000,85.12,34.2,10212.63
120,1000,93.76,32.9,10036.41
121,1000,95.2,7.5,10204.28
122,1000,99.68,3.2,9991.11
123,1000,98.88,6.7,10009.77
124,1000,99.84,7.9,10083.84
125,1000,98.56,73.8,9992.86
126,1000,99.68,74.9,9898.59
127,1000,98.24,81.9,10103.74
128,1000,99.84,14.7,10177.91
129,1000,90.4,16.5,10061.64
130,1000,88.32,4.4,9734.59
131,1000,89.6,3.2,9983.55
132,1000,98.08,47.6,10071.8
133,1000,88.32,4.9,9925.22
134,1000,92.64,43.2,9883.45
135,1000,99.36,21.6,10028.92
136,1000,94.88,6.1,9954.5
137,1000,97.76,71.5,9925.78
138,1000,92.32,6.1,10071.88
139,1000,99.84,9.3,9994.31
140,1000,96.96,6.6,9745.63
141,331,100.0,20.85,3235.31
142,1000,91.52,6.7,9989.09
143,1000,99.2,77.0,10049.78
144,1000,98.4,13.6,9759.51
145,1000,96.32,2.8,9653.62
146,1000,86.88,86.6,9717.45
147,1000,86.56,5.8,9807.4
148,1000,98.72,59.4,9628.85
149,1000,98.72,48.7,10061.72
150,1000,96.8,34.5,9745.77
151,1000,99.04,73.9,9898.44
152,1000,92.32,41.2,9941.06
153,1000,94.24,6.4,9901.07
154,1000,98.88,72.6,9928.51
155,1000,99.84,40.1,10063.2
156,1000,86.08,3.6,10089.36
157,1000,98.88,9.4,9953.08
158,1000,99.52,6.8,10226.75
159,1000,98.24,5.4,10041.92
160,1000,94.72,80.0,10100.23
161,1000,93.6,11.1,10161.99
162,1000,99.68,9.2,9977.39
163,1000,96.16,5.1,10064.6
164,1000,97.28,43.0,10022.58
165,1000,85.44,8.8,10359.64
166,1000,99.36,9.3,9897.74
167,485,100.0,14.85,4923.51
168,1000,93.44,6.1,9927.57
169,1000,98.72,7.4,10018.61
170,1000,99.04,5.3,10087.17
171,1000,98.56,57.3,9956.3
172,1000,98.88,4.5,10130.63
173,1000,98.72,2.7,10258.01
174,1000,99.2,27.2,9975.17
175,1000,98.88,4.0,9833.22
176,1000,91.2,7.4,9923.94
177,1000,99.52,10.8,10036.41
178,1000,99.36,9.3,9834.58
179,1000,99.36,64.8,9906.98
180,1000,93.92,17.6,9807.71
181,1000,99.2,6.2,10078.33
182,1000,88.96,85.8,9989.95
183,1000,98.56,7.1,10013.65
184,1000,94.4,8.1,9776.96
185,1000,99.04,6.0,9836.75
186,1000,97.76,56.4,9874.58
187,1000,95.84,3.2,10179.24
188,1000,99.84,73.9,9909.49
189,1000,99.84,38.2,9665.7
190,1000,98.88,6.2,9857.32
191,1000,85.6,84.0,9895.07
192,1000,96.0,6.4,10050.03
193,1000,89.76,14.5,9953.03
194,1000,93.12,46.9,9932.45
195,1000,99.52,10.5,9929.64
196,1000,88.48,79.2,10236.08
197,1000,98.88,2.5,9944.5
198,1000,99.04,3.3,9804.96
199,1000,98.08,63.0,9826.03
200,1000,96.0,52.1,9624.92
201,1000,98.88,7.5,9669.03
202,1000,98.24,7.7,9831.86
203,1000,84.8,58.0,9866.66
204,1000,99.84,6.1,10075.2
205,1000,99.68,19.8,9763.67
206,1000,95.68,6.4,9984.68
207,1000,99.68,3.0,10101.38
208,1000,95.68,77.1,9807.72
209,1000,98.88,13.1,9940.21
210,1000,98.88,79.7,9781.54
211,1000,90.08,6.4,10155.48
212,1000,98.08,62.7,10166.48
213,1000,97.12,5.5,9862.1
214,1000,99.36,6.8,9845.92
215,1000,98.88,9.4,9784.29
216,1000,95.84,9.1,9646.77
217,1000,99.2,6.0,9724.8
218,1000,91.68,8.0,9866.83
219,1000,92.8,87.7,9782.53
220,1000,88.32,6.0,9616.15
221,1000,99.84,11.6,9612.75
222,1000,97.12,79.6,9683.29
223,1000,96.48,6.3,9567.75
224,1000,92.48,85.7,9837.37
225,1000,97.44,6.2,9658.05
226,1000,96.0,3.9,9776.26
227,1000,92.64,2.4,9717.19
228,1000,88.96,7.1,9604.17
229,1000,90.88,34.4,9689.66
230,1000,98.24,42.4,9738.89
231,1000,99.36,13.5,9681.24
232,1000,99.2,3.7,9722.85
233,1000,99.68,5.8,9756.21
234,1000,99.84,5.8,9511.71
235,1000,96.32,1.2,9652.03
236,1000,99.84,3.9,9624.52
237,1000,99.04,71.2,9657.09
238,1000,98.4,3.9,9653.42
239,1000,97.6,12.0,9606.59
240,1000,96.0,55.4,9748.09
241,1000,96.0,6.0,9807.74
242,1000,92.8,91.4,9684.67
243,1000,94.24,50.8,9723.79
244,1000,96.0,16.1,9652.52
245,1000,92.0,3.5,9679.66
246,1000,91.84,3.0,9732.18
247,1000,99.68,3.8,9601.3
248,1000,97.92,37.8,9809.78
249,1000,97.28,28.5,9771.2
250,1000,98.72,17.8,9733.73
251,1000,95.2,57.1,9771.39
252,1000,98.56,7.0,9696.67
253,1000,97.44,7.9,9791.26
254,1000,87.52,4.2,9691.01
255,1000,98.88,6.6,9791.6
256,1000,90.72,2.7,9915.3
257,1000,96.8,37.5,9856.4
258,1000,95.2,3.7,9632.66
259,1000,99.36,32.4,9694.56
260,1000,87.84,2.8,9837.51
261,1000,96.64,6.3,9847.48
262,357,100.0,34.73,3550.37
263,1000,96.64,3.8,9912.92
264,1000,97.76,5.9,10089.72
265,1000,91.04,4.8,9924.33
266,1000,98.08,35.0,9937.75
267,1000,91.84,5.5,10042.2
268,1000,93.92,14.4,10018.91
269,388,100.0,12.37,3837.31
270,1000,96.96,3.7,9727.5
271,1000,86.24,81.0,10012.12
272,1000,95.52,19.6,10000.31
273,1000,93.92,72.7,9808.89
274,1000,99.36,24.6,9849.4
275,1000,93.6,6.1,9893.54
276,1000,91.2,77.0,9773.74
277,1000,98.88,66.4,9837.22
278,1000,98.72,6.8,10004.25
279,1000,98.08,76.1,10188.83
280,1000,98.08,5.1,9741.13
281,1000,89.76,8.3,9923.56
282,1000,97.12,77.1,10026.35
283,1000,98.88,7.1,9908.71
284,1000,93.92,5.1,10186.58
285,1000,94.56,15.6,9973.61
286,1000,95.52,37.4,10143.69
287,1000,97.92,10.1,9947.88
288,1000,95.36,66.8,10152.28
289,1000,99.52,8.7,9868.39
290,1000,99.52,8.2,10136.12
291,1000,97.28,81.2,10062.33
292,1000,96.8,4.3,10341.31
293,1000,95.68,9.1,10216.19
294,1000,96.8,72.5,10136.61
295,1000,95.84,12.0,9985.89
296,1000,96.96,7.3,9988.15
297,1000,94.08,5.9,10093.71
298,1000,99.04,74.2,10076.29
299,1000,99.36,7.5,9909.21
300,1000,92.0,1.9,9820.67
301,1000,99.04,2.3,9966.89
302,1000,91.36,9.1,9671.56
303,1000,99.04,37.3,9726.86
304,1000,99.2,8.9,9993.89
305,1000,98.72,4.0,10335.45
306,1000,96.16,4.5,9958.31
307,1000,99.2,11.2,9845.97
308,1000,99.84,7.6,9799.52
309,1000,99.68,53.5,9935.85
310,1000,96.8,80.6,9977.73
311,1000,98.08,76.2,9913.68
312,1000,98.88,4.5,9706.3
313,1000,99.52,5.5,9615.51
314,1000,96.8,73.5,9911.83
315,1000,98.88,8.9,9965.93
316,1000,83.68,5.4,10062.44
317,1000,99.84,9.5,9875.15
318,1000,97.92,8.6,9710.26
319,1000,91.2,6.0,9634.15
320,1000,95.36,13.0,9645.2
321,1000,96.64,6.3,9996.2
322,1000,98.56,35.0,10021.74
323,1000,96.64,9.4,9836.72
324,1000,99.04,4.2,9901.95
325,1000,98.72,6.3,9817.97
326,1000,98.56,27.2,9796.5
327,1000,94.24,9.7,9661.68
328,1000,99.2,48.7,9788.63
329,1000,95.04,68.6,9935.24
330,1000,88.32,9.2,10275.12
331,1000,98.4,7.7,10189.41
332,1000,99.36,11.2,9950.4
333,1000,90.4,71.0,9954.31
334,1000,93.28,38.4,9950.1
335,1000,97.44,7.7,10247.47
336,1000,99.52,10.7,10157.03
337,1000,92.8,3.5,9997.12
338,1000,99.84,5.1,10056.79
339,1000,98.08,54.4,10117.9
340,1000,99.36,16.7,10026.72
341,1000,96.8,2.9,9951.08
342,626,100.0,7.83,6154.41
343,1000,99.04,8.6,10075.33
344,1000,88.96,3.3,10163.3
345,1000,99.36,77.6,10205.51
346,1000,96.48,39.5,10056.72
347,1000,99.52,31.2,10005.01
348,1000,93.92,54.3,10001.25
349,1000,99.2,71.8,9927.71
350,1000,92.32,86.9,9988.44
351,1000,88.64,4.5,10038.07
352,1000,99.36,8.8,10086.25
353,1000,99.52,57.6,10055.66
354,1000,93.28,64.7,9961.79
355,1000,98.08,40.0,10047.86
356,1000,99.52,12.6,10117.02
357,1000,93.92,23.1,10026.38
358,1000,88.0,81.0,9908.41
359,736,100.0,20.65,7303.75
360,1000,98.24,15.7,10020.9
361,1000,97.92,5.8,10164.53
362,1000,99.04,9.0,9997.43
363,1000,88.0,7.6,9982.55
364,1000,92.48,34.3,9842.4
365,1000,97.6,64.8,9771.84
366,1000,98.72,20.4,9887.92
367,1000,98.24,4.8,9723.48
368,1000,98.56,7.4,9757.34
369,567,100.0,20.99,5487.63
370,1000,76.48,29.5,9894.83
371,1000,99.2,8.3,9999.83
372,1000,95.68,79.0,9810.14
373,1000,92.48,84.5,9698.92
374,1000,98.88,7.5,9957.23
375,1000,78.72,3.0,9868.88
376,1000,88.0,4.1,10053.99
377,1000,98.4,13.4,9971.53
378,1000,98.72,36.5,9990.94
379,1000,98.08,8.6,9857.45
380,1000,99.36,26.2,9636.08
381,1000,96.48,64.3,9670.88
382,1000,85.28,4.4,9889.44
383,1000,97.44,6.6,9836.05
384,1000,97.28,9.2,9787.16
385,1000,93.92,21.7,9772.0
386,1000,98.08,11.7,9773.48
387,1000,90.4,3.4,9913.77
388,1000,94.56,6.7,9691.86
389,1000,99.52,75.8,9753.63
390,1000,97.76,14.3,9945.93
391,1000,97.76,7.1,9806.25
392,1000,98.56,31.6,9718.41
393,1000,99.04,11.0,9790.19
394,1000,97.92,38.1,9855.11
395,1000,99.04,47.1,9763.23
396,1000,97.92,72.8,9742.49
397,558,100.0,16.49,5442.3
398,1000,88.8,45.2,9959.5
399,1000,99.2,6.2,9617.48
400,1000,99.84,13.7,9676.72
401,1000,99.36,6.4,9628.83
402,1000,98.24,7.3,9697.55
403,1000,79.68,88.3,9595.33
404,1000,96.96,5.4,9492.45
405,1000,95.2,51.5,9737.93
406,1000,98.4,75.9,9977.04
407,1000,68.16,88.0,9877.06
408,1000,99.04,6.4,9744.76
409,1000,97.44,1.4,9811.51
410,1000,96.8,7.2,9901.93
411,1000,99.2,57.7,9834.47
412,1000,97.28,38.3,9821.06
413,1000,99.04,4.7,9929.04
414,1000,99.52,7.6,9848.23
415,1000,97.28,8.1,9977.37
416,1000,99.36,4.1,9800.84
417,1000,97.92,14.8,9761.11
418,1000,99.2,54.0,9839.95
419,1000,86.56,82.8,10083.57
420,1000,99.04,66.4,10018.52
421,1000,98.88,6.8,10021.96
422,1000,87.52,81.2,9909.04
423,1000,95.52,14.4,9795.32
424,1000,99.68,14.3,9937.51
425,1000,90.72,66.8,10079.21
426,1000,95.68,24.1,9888.01
427,1000,92.16,9.8,10118.8
428,1000,99.2,5.6,9799.25
429,1000,99.04,5.2,9651.93
430,1000,91.2,7.2,9663.77
431,1000,98.88,12.5,9679.35
432,1000,99.52,9.3,9660.89
433,1000,98.88,73.7,9626.19
434,1000,98.72,71.1,9845.84
435,1000,90.88,4.1,9668.94
436,1000,87.36,3.6,9681.69
437,1000,92.96,55.0,10111.83
438,1000,93.28,6.2,9680.46
439,1000,97.44,9.1,9999.67
440,1000,99.04,18.6,9828.16
441,1000,93.12,50.6,9929.45
442,1000,97.92,8.6,9833.82
443,1000,98.24,23.2,9910.87
444,1000,89.44,88.8,9604.37
445,1000,98.72,32.5,9687.41
446,823,100.0,11.91,8010.89
447,1000,96.64,80.4,9872.65
448,1000,99.52,14.7,9592.31
449,1000,99.68,54.6,9575.59
450,1000,97.6,29.2,9722.36
451,1000,98.24,8.4,9877.08
452,1000,98.08,3.0,9939.97
453,1000,90.88,2.3,9926.56
454,1000,99.68,31.7,9925.48
455,1000,77.6,3.0,9785.27
456,1000,95.36,22.7,9818.1
457,1000,63.04,1.0,9801.47
458,1000,97.76,42.7,9895.53
459,1000,92.32,66.2,10151.13
460,1000,93.92,81.5,10145.83
461,1000,98.88,18.0,10089.63
462,1000,98.08,6.7,9765.02
463,1000,93.76,10.0,9971.97
464,1000,98.08,64.6,9659.89
465,1000,95.52,14.2,9750.35
466,1000,96.16,6.8,9643.11
467,1000,99.52,73.9,9592.78
468,1000,97.6,19.1,9816.34
469,1000,99.52,18.5,9899.96
470,1000,96.16,73.1,9604.79
471,1000,99.68,7.7,9756.2
472,1000,81.76,78.9,10175.34
473,1000,99.84,15.9,10108.13
474,1000,99.68,5.7,9874.12
475,1000,97.76,7.1,9676.63
476,1000,98.4,8.8,9785.02
477,1000,91.04,3.7,9752.7
478,1000,99.52,55.8,9710.24
479,1000,88.32,11.1,9760.7
480,1000,98.88,11.4,10040.67
481,1000,99.2,18.0,9812.69
482,1000,98.4,60.1,9709.09
483,1000,99.04,13.9,9675.79
484,1000,89.28,14.4,9825.45
485,1000,98.88,29.4,10271.18
486,1000,91.84,5.0,9846.01
487,1000,97.92,6.9,9838.9
488,926,100.0,6.7,9264.2
489,1000,99.36,76.3,9765.19
490,1000,98.88,33.3,9971.82
491,1000,96.64,38.6,9642.48
492,1000,97.44,2.8,9590.06
493,1000,99.68,6.2,9657.19
494,1000,99.2,6.1,9629.3
495,941,100.0,10.73,9085.22
496,1000,99.36,31.5,9617.94
497,1000,98.88,53.7,9874.45
498,1000,99.2,10.9,9685.71
499,1000,97.76,5.9,9730.93
500,1000,97.92,54.6,9662.86
