Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
97,1000,97.6,95.7,14196.21
98,1000,94.24,99.4,14083.74
99,1000,95.84,98.6,13795.14
100,1000,97.76,98.0,13881.86
101,1000,97.76,97.4,13796.44
102,1000,93.6,82.7,13576.96
103,1000,97.76,97.3,13720.71
104,1000,97.6,86.4,14861.68
105,1000,97.44,98.0,14253.53
106,1000,99.2,88.0,13993.83
107,1000,98.24,95.1,14092.0
108,1000,96.16,96.4,14474.07
109,1000,96.8,98.6,14203.61
110,1000,96.0,94.7,14083.7
111,1000,97.44,97.4,14210.13
112,1000,97.28,97.4,14227.6
113,1000,96.0,98.8,14028.1
114,1000,96.48,97.7,14098.21
115,1000,98.72,100.0,14146.82
116,1000,93.76,90.0,14361.63
117,1000,96.64,98.7,14044.0
118,1000,98.4,99.2,13892.43
119,1000,96.32,35.8,13809.28
120,1000,96.48,95.5,13924.42
121,1000,96.96,96.9,13986.98
122,1000,97.28,99.1,13741.94
123,1000,99.04,98.8,13868.88
124,1000,93.28,98.0,13799.39
125,1000,94.56,99.0,14079.27
126,1000,96.96,98.9,13929.06
127,1000,97.28,98.7,13670.26
128,1000,97.6,99.3,13739.85
129,1000,96.16,99.4,17065.5
130,1000,95.04,81.1,16974.97
131,1000,96.8,94.5,16336.11
132,1000,94.4,97.4,14886.79
133,1000,96.0,96.3,14309.9
134,1000,97.92,96.1,14382.74
135,1000,98.08,95.1,14340.43
136,1000,92.8,96.0,14828.27
137,1000,98.88,95.0,14658.48
138,1000,97.12,98.2,14115.91
139,1000,98.72,98.1,15822.32
140,1000,94.88,97.5,13785.27
141,1000,96.48,100.0,14152.19
142,1000,96.16,96.1,14098.64
143,1000,95.84,99.9,14227.57
144,1000,98.08,99.8,14824.58
145,1000,97.76,99.7,14201.3
146,1000,96.96,99.0,14235.43
147,1000,97.6,99.0,14762.74
148,1000,97.92,98.2,14411.85
149,1000,99.04,96.7,14918.67
150,1000,95.36,99.6,15367.32
151,1000,97.92,97.4,14197.53
152,1000,96.96,99.6,14211.84
153,1000,98.24,99.1,14133.42
154,1000,98.08,99.9,15401.97
155,1000,97.12,99.2,16353.2
156,1000,96.96,96.6,14670.29
157,1000,97.6,98.5,13997.7
158,1000,98.72,97.8,13971.07
159,1000,96.64,97.3,14010.58
160,1000,96.64,93.2,13950.06
161,1000,96.0,87.0,15732.14
162,1000,99.84,99.7,14013.56
163,1000,95.84,94.7,13857.38
164,1000,98.08,95.5,14001.6
165,1000,97.28,94.7,14000.78
166,1000,98.56,97.6,14715.04
167,1000,98.88,99.6,13860.28
168,1000,96.8,80.9,14313.12
169,1000,97.44,99.1,14100.5
170,1000,93.92,96.1,15056.1
171,1000,93.12,98.3,16803.33
172,1000,98.4,88.3,15348.65
173,1000,99.04,99.1,14602.81
174,1000,97.28,99.8,14468.25
175,1000,97.92,98.9,14427.95
176,1000,95.04,92.9,13910.17
177,1000,96.96,97.1,13773.75
178,1000,98.72,99.5,14093.72
179,1000,98.24,98.7,13810.69
180,1000,97.76,98.2,13763.62
181,1000,96.32,99.3,13758.01
182,1000,99.52,98.2,14355.53
183,1000,93.28,99.8,13985.99
184,1000,97.76,98.5,13845.4
185,1000,97.76,100.0,13748.15
186,1000,98.24,97.9,13792.74
187,1000,97.44,98.6,13779.01
188,1000,98.24,95.6,13714.52
189,1000,94.56,97.8,13609.18
190,1000,97.28,99.3,13549.63
191,1000,94.08,98.5,13702.02
192,1000,98.24,83.8,13699.6
193,1000,94.72,95.0,13976.7
194,1000,98.08,99.9,13716.89
195,1000,98.24,98.4,13882.46
196,1000,99.2,78.0,13868.29
197,1000,93.6,98.0,13812.05
198,1000,97.12,96.2,13802.59
199,1000,97.76,97.2,13824.69
200,1000,96.64,98.7,13789.1
201,1000,96.96,97.7,13995.79
202,1000,96.96,96.7,13988.59
203,1000,95.84,94.5,13990.18
204,1000,97.28,96.9,14109.63
205,1000,93.92,96.6,14075.86
206,1000,97.44,93.4,13913.66
207,1000,89.92,97.1,13683.27
208,1000,97.92,98.2,13711.79
209,1000,99.04,99.3,13655.04
210,1000,97.6,98.3,13898.44
211,1000,94.24,99.9,13885.06
212,1000,96.48,92.6,13818.4
213,1000,97.92,97.9,13771.86
214,1000,94.08,91.6,13803.44
215,1000,98.08,95.2,13868.93
216,1000,98.56,99.2,13670.81
217,1000,94.4,98.5,13710.92
218,1000,97.76,99.0,13827.07
219,1000,98.24,100.0,13625.95
220,1000,92.64,94.3,13640.47
221,1000,97.12,99.0,13567.03
222,1000,97.76,99.5,13676.86
223,1000,96.16,98.2,13689.48
224,1000,98.72,99.2,13595.74
225,1000,98.24,94.8,13639.19
226,1000,97.6,98.6,13642.13
227,1000,99.04,96.8,13685.18
228,1000,95.36,88.4,13635.65
229,1000,94.56,89.2,13747.18
230,1000,93.6,97.5,13703.73
231,1000,97.92,97.3,13627.62
232,1000,99.36,99.1,13547.99
233,1000,98.88,99.4,13489.73
234,1000,96.48,98.4,13567.37
235,1000,97.28,99.7,13512.95
236,1000,95.36,97.5,13561.58
237,1000,97.6,96.6,13647.7
238,1000,95.04,92.8,13967.11
239,1000,97.76,98.4,13889.55
240,1000,96.48,90.5,13891.54
241,1000,97.6,98.5,13633.26
242,1000,98.72,96.3,13700.82
243,1000,98.72,99.0,13996.53
244,1000,96.32,97.5,13946.63
245,1000,97.44,99.1,13813.3
246,1000,97.6,96.7,13707.96
247,1000,98.08,97.6,13998.63
248,1000,96.32,96.3,13835.98
249,1000,95.84,97.7,13731.5
250,1000,97.76,98.3,13700.86
251,1000,95.52,99.5,13882.17
252,1000,98.08,99.8,13989.12
253,1000,96.16,99.6,13710.19
254,1000,98.08,44.9,13828.58
255,1000,98.56,98.3,13798.46
256,1000,97.44,93.1,13599.53
257,1000,94.24,96.9,13949.52
258,1000,97.44,90.3,13551.74
259,1000,96.0,100.0,13576.35
260,1000,97.28,99.0,13761.58
261,1000,97.92,99.5,13673.19
262,1000,97.92,99.7,13662.44
263,1000,98.08,98.6,13562.43
264,1000,87.36,98.8,13739.01
265,1000,98.56,99.9,13759.83
266,1000,98.72,97.7,13834.54
267,1000,96.32,67.6,13678.18
268,1000,96.32,98.1,13906.48
269,1000,97.12,98.8,13664.24
270,1000,92.16,97.5,14082.96
271,1000,97.12,94.8,13762.66
272,1000,91.68,97.7,13579.2
273,1000,98.88,99.3,13484.34
274,1000,96.64,94.9,13703.67
275,1000,95.84,98.1,13564.99
276,1000,97.92,98.6,13662.95
277,1000,98.24,97.1,13552.43
278,1000,96.64,99.6,13618.26
279,1000,93.28,98.0,13512.56
280,1000,99.2,98.8,13390.22
281,1000,96.0,87.5,13503.25
282,1000,97.92,95.3,13682.43
283,1000,96.64,98.7,13528.63
284,1000,90.88,95.7,13598.4
285,1000,92.96,99.3,13653.53
286,1000,96.16,98.0,13657.75
287,1000,98.72,98.0,13668.83
288,1000,95.68,99.3,13565.45
289,1000,98.56,97.9,13525.79
290,1000,97.76,99.9,13568.03
291,1000,96.32,99.9,13676.27
292,1000,96.16,100.0,13676.03
293,1000,99.52,99.7,13619.28
294,1000,96.8,99.7,13674.12
295,1000,94.72,94.2,13577.81
296,1000,97.12,99.8,13742.17
297,1000,95.2,97.8,13526.93
298,1000,98.24,97.7,13589.98
299,1000,96.8,98.2,13841.7
300,1000,97.92,93.1,13744.39
301,1000,95.36,99.2,13589.66
302,1000,98.4,96.3,13574.2
303,1000,95.2,96.9,13457.68
304,1000,96.48,97.9,13568.33
305,1000,97.92,95.8,13642.13
306,1000,95.52,98.9,13785.92
307,1000,97.76,99.7,13633.87
308,1000,95.68,98.9,13836.59
309,1000,97.76,98.5,13587.49
310,1000,93.6,98.1,14004.75
311,1000,95.68,93.7,14068.36
312,1000,96.48,98.9,14209.31
313,1000,98.88,98.6,13980.08
314,1000,94.24,97.5,13613.09
315,1000,95.04,95.2,13614.5
316,1000,94.56,40.4,13570.09
317,1000,99.36,94.3,13588.01
318,1000,99.52,98.8,13683.36
319,1000,97.6,81.4,13590.78
320,1000,98.4,99.7,13563.01
321,1000,97.28,98.7,13565.82
322,1000,98.4,95.7,13538.64
323,1000,94.4,82.6,13615.68
324,1000,99.04,99.6,13545.81
325,1000,96.32,90.8,13652.53
326,1000,98.56,98.6,13521.88
327,1000,95.52,88.1,13528.77
328,1000,98.4,97.9,13674.94
329,1000,97.12,97.9,13617.33
330,1000,96.16,97.4,13625.91
331,1000,94.56,98.7,13844.98
332,1000,99.52,99.0,13982.31
333,1000,99.2,97.2,13887.76
334,1000,97.76,94.5,13859.42
335,1000,98.56,95.2,13801.13
336,1000,99.2,98.0,13615.92
337,1000,97.92,98.3,13676.0
338,1000,95.04,98.1,13576.74
339,1000,96.32,100.0,13600.66
340,1000,96.0,98.1,13628.58
341,1000,99.36,89.8,13625.35
342,1000,92.48,97.6,13496.88
343,1000,97.6,97.0,13581.59
344,1000,95.2,99.8,13458.96
345,1000,99.04,98.6,13538.44
346,1000,95.04,96.1,13757.11
347,1000,97.28,97.3,13482.79
348,1000,97.6,98.1,13528.54
349,1000,94.56,98.5,13544.6
350,1000,96.16,96.7,13607.7
351,1000,97.12,97.0,13635.33
352,1000,97.92,100.0,13498.61
353,1000,96.48,98.8,13461.61
354,1000,95.36,78.0,13533.64
355,1000,97.44,99.7,13564.29
356,1000,96.96,98.4,13864.58
357,1000,98.08,22.4,13714.36
358,1000,96.96,89.1,13732.84
359,1000,97.6,99.6,13817.43
360,1000,96.48,95.8,13982.65
361,1000,95.36,97.2,13678.58
362,1000,96.64,99.4,13751.09
363,1000,96.16,95.7,13779.43
364,1000,98.72,99.0,13491.71
365,1000,94.88,98.8,13864.27
366,1000,97.92,99.6,13775.73
367,1000,96.32,98.9,13679.26
368,1000,95.84,99.2,13639.17
369,1000,98.08,99.7,13747.12
370,1000,88.8,97.0,13610.84
371,1000,97.76,99.2,13833.66
372,1000,98.56,98.8,13627.2
373,1000,95.52,96.8,13509.94
374,1000,98.88,95.2,13522.4
375,1000,98.24,98.3,13593.96
376,1000,98.4,99.9,13669.97
377,1000,98.08,100.0,13596.13
378,1000,96.64,100.0,13766.5
379,1000,98.08,96.1,13649.37
380,1000,90.88,96.8,13943.94
381,1000,95.52,100.0,13940.98
382,1000,96.0,100.0,13955.72
383,1000,96.16,99.2,13850.83
384,1000,94.08,96.7,13782.9
385,1000,97.92,97.5,13730.1
386,1000,93.44,99.5,13590.96
387,1000,93.92,92.6,13626.89
388,1000,97.12,98.6,13615.18
389,1000,96.64,97.3,13664.02
390,1000,98.56,96.2,13890.95
391,1000,97.12,96.0,13729.11
392,1000,98.56,98.8,13897.24
393,1000,91.52,98.8,13612.08
394,1000,92.96,96.1,13692.87
395,1000,95.04,99.5,13786.19
396,1000,98.88,98.6,13874.47
397,1000,97.6,100.0,13744.02
398,1000,95.52,99.6,13875.2
399,1000,98.24,97.4,13824.63
400,1000,90.88,81.5,13798.32
401,1000,95.2,98.5,13702.72
402,1000,97.28,99.6,13677.25
403,1000,90.88,97.4,13780.87
404,1000,97.76,97.6,13818.4
405,1000,96.32,95.6,13735.87
406,1000,98.08,97.2,13701.39
407,1000,92.96,98.9,13838.9
408,1000,96.32,99.7,13586.79
409,1000,94.56,94.9,14033.59
410,1000,96.8,99.4,13818.66
411,1000,96.16,99.7,13681.56
412,1000,97.28,99.8,13706.78
413,1000,97.6,98.9,13740.49
414,1000,93.12,97.8,13781.72
415,1000,94.4,99.7,13808.01
416,1000,94.88,98.3,13620.72
417,1000,98.56,96.0,13661.47
418,1000,87.36,97.4,13768.02
419,1000,98.88,99.5,13742.69
420,1000,93.12,100.0,13676.86
421,1000,96.96,97.0,13667.33
422,1000,96.48,97.5,13741.16
423,1000,96.96,97.3,13803.6
424,1000,93.44,95.2,13841.9
425,1000,98.88,96.0,14165.99
426,1000,93.28,97.7,13737.71
427,1000,96.96,96.3,13718.29
428,1000,98.72,98.5,13686.18
429,1000,97.12,99.8,13655.53
430,1000,94.24,97.3,13601.97
431,1000,98.4,98.4,13525.45
432,1000,94.4,97.2,13636.1
433,1000,98.4,98.9,13528.48
434,1000,97.76,99.7,13583.45
435,1000,97.44,98.6,13709.83
436,1000,97.44,92.1,13795.46
437,1000,91.84,97.6,13889.06
438,1000,96.48,97.7,13567.91
439,1000,95.68,98.2,13701.31
440,1000,97.12,96.2,13692.81
441,1000,96.48,98.8,13639.64
442,1000,93.76,97.2,13640.42
443,1000,94.4,99.6,13626.08
444,1000,97.6,92.8,13678.83
445,1000,98.4,98.7,13703.46
446,1000,95.2,99.9,13855.79
447,1000,96.0,99.8,13711.36
448,1000,97.12,97.8,13739.53
449,1000,99.84,95.6,13563.81
450,1000,96.64,98.2,13764.62
451,1000,93.92,97.1,13677.92
452,1000,98.88,97.6,13768.91
453,1000,97.6,55.5,13669.22
454,1000,96.0,99.6,13657.8
455,1000,97.28,98.8,13615.11
456,1000,95.2,98.2,13614.88
457,1000,96.8,99.4,13913.56
458,1000,95.68,98.3,13616.95
459,1000,97.92,99.2,13557.53
460,1000,97.12,98.7,13619.9
461,1000,98.24,98.1,13767.86
462,1000,98.72,99.8,13692.53
463,1000,98.24,99.2,13775.12
464,1000,97.92,99.6,13803.09
465,1000,96.32,99.6,13716.09
466,1000,96.32,97.0,13590.85
467,1000,97.6,95.5,13499.25
468,1000,96.64,97.6,13613.55
469,1000,97.28,97.9,13685.93
470,1000,99.04,96.1,13591.29
471,1000,99.36,97.7,13604.9
472,1000,94.88,96.4,13510.53
473,1000,93.92,94.4,13891.13
474,1000,98.08,97.9,13858.95
475,1000,97.12,95.5,13600.6
476,1000,96.32,98.5,13553.35
477,1000,96.48,95.3,13584.79
478,1000,96.64,98.7,13526.85
479,1000,99.36,98.7,13563.48
480,1000,95.52,99.0,13642.39
481,1000,96.64,96.8,13619.71
482,1000,96.8,88.4,13878.17
483,1000,97.12,95.6,13789.08
484,1000,96.16,94.2,13611.42
485,1000,93.44,95.7,13625.46
486,1000,96.96,98.4,13535.36
487,1000,96.64,97.4,13758.16
488,1000,98.88,99.5,13745.33
489,1000,96.48,98.6,13531.39
490,1000,97.92,99.7,13501.48
491,1000,92.0,99.4,13666.15
492,1000,95.52,99.9,13570.74
493,1000,99.2,99.9,13740.52
494,1000,96.8,97.2,13734.84
495,1000,99.36,99.6,13697.59
496,1000,96.96,98.7,13702.91
497,1000,94.24,98.8,13720.3
498,1000,97.76,94.9,14175.67
499,1000,98.4,93.9,13794.24
500,1000,92.64,99.0,13765.99
