Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
271,1000,99.84,86.7,30565.35
272,1000,99.84,28.9,28318.84
273,408,100.0,99.75,11923.22
274,1000,99.2,98.4,28779.58
275,1000,99.52,99.6,30789.72
276,1000,99.04,97.5,29531.2
277,1000,99.68,99.5,29539.22
278,1000,99.68,99.2,28959.8
279,1000,99.68,85.8,30812.69
280,347,100.0,100.0,10575.91
281,1000,99.84,100.0,30225.82
282,294,100.0,96.94,8074.66
283,1000,98.08,97.5,29465.78
284,1000,97.76,98.5,30289.53
285,459,100.0,91.94,14020.49
286,1000,99.84,99.2,30835.96
287,1000,98.08,97.6,30075.31
288,1000,99.52,99.5,30674.93
289,1000,99.84,100.0,28695.57
290,1000,97.76,99.3,28542.45
291,1000,99.68,98.5,28631.13
292,1000,99.84,99.8,29116.44
293,1000,99.2,100.0,31620.08
294,1000,98.88,95.1,28460.45
295,1000,98.4,94.9,30873.18
296,1000,97.76,88.9,29543.15
297,824,100.0,100.0,24370.01
298,1000,99.68,98.8,30554.91
299,361,100.0,98.61,11080.81
300,1000,96.64,97.5,30163.51
301,1000,99.84,82.3,30610.05
302,1000,98.24,98.8,30071.68
303,1000,98.4,100.0,30633.28
304,1000,99.68,84.1,30252.75
305,465,100.0,87.96,14427.54
306,1000,99.84,100.0,30875.87
307,1000,99.2,100.0,31821.22
308,1000,99.84,100.0,30575.95
309,1000,99.2,100.0,30516.43
310,563,100.0,99.82,17154.25
311,1000,98.56,98.0,27813.69
312,1000,99.04,97.4,29278.69
313,322,100.0,100.0,9075.96
314,1000,99.68,11.4,29864.4
315,418,100.0,97.37,12791.93
316,1000,99.2,73.9,30388.35
317,1000,99.04,92.6,30591.72
318,1000,99.36,99.4,30244.17
319,1000,97.28,18.1,30567.68
320,1000,99.84,100.0,30372.8
321,392,100.0,99.74,12277.45
322,1000,99.04,99.9,30383.32
323,1000,98.88,99.8,30817.69
324,1000,99.68,98.5,30732.59
325,1000,99.84,99.7,30662.06
326,1000,98.08,90.1,30661.77
327,1000,99.68,89.9,30827.22
328,1000,92.96,99.8,30865.95
329,1000,99.36,99.3,30786.63
330,1000,99.68,99.0,30851.53
331,570,100.0,90.35,17048.8
332,1000,99.84,99.8,30900.1
333,1000,98.56,99.0,30409.67
334,1000,99.68,99.7,31029.29
335,1000,98.56,94.3,30219.8
336,1000,97.6,100.0,30928.64
337,1000,99.36,100.0,30324.45
338,1000,99.84,100.0,30822.38
339,1000,92.96,98.7,30383.93
340,337,100.0,78.93,10505.84
341,1000,93.92,100.0,30847.28
342,254,100.0,94.88,7805.48
343,1000,99.84,98.2,30421.38
344,1000,98.08,95.6,30762.34
345,1000,99.84,100.0,30466.96
346,1000,96.16,99.8,30761.06
347,1000,98.56,100.0,30552.54
348,302,100.0,92.72,9389.99
349,296,100.0,92.91,9094.85
350,1000,98.24,99.2,30350.47
351,1000,99.04,100.0,30822.4
352,1000,99.84,98.6,30242.05
353,1000,92.64,99.9,30818.29
354,1000,91.2,98.7,30738.38
355,1000,99.2,93.2,30730.16
356,1000,95.36,99.9,30587.89
357,1000,99.36,24.0,30387.41
358,1000,98.72,64.8,30692.25
359,294,100.0,100.0,8826.41
360,1000,99.68,97.0,30700.26
361,315,100.0,85.4,9709.68
362,1000,98.88,100.0,30410.97
363,1000,99.04,98.3,31082.09
364,1000,99.84,100.0,30244.36
365,1000,98.4,95.5,30859.55
366,1000,99.68,98.4,30171.66
367,1000,99.04,97.4,30830.25
368,1000,96.16,100.0,30355.01
369,1000,99.36,100.0,30739.79
370,1000,92.16,99.2,30459.57
371,1000,95.36,99.4,30854.62
372,1000,99.68,99.9,30455.04
373,1000,97.44,97.9,30907.13
374,243,100.0,100.0,7496.47
375,1000,99.36,97.5,30156.45
376,384,100.0,80.73,11827.39
377,1000,99.52,99.9,30767.82
378,1000,98.88,99.6,30123.89
379,466,100.0,96.14,14421.33
380,1000,97.28,95.5,30203.21
381,1000,98.56,96.9,30813.29
382,1000,99.68,99.9,30501.67
383,1000,99.68,87.1,30733.48
384,1000,99.84,99.9,30540.38
385,1000,98.88,100.0,30467.25
386,1000,99.84,99.4,30666.4
387,1000,99.52,99.0,30773.11
388,1000,99.84,100.0,30616.3
389,1000,99.52,99.5,30492.05
390,1000,98.72,100.0,30759.2
391,1000,99.68,98.6,30268.95
392,1000,99.52,100.0,30807.66
393,1000,99.84,94.9,30393.76
394,1000,99.04,98.9,30991.37
395,658,100.0,100.0,19901.23
396,752,100.0,100.0,23542.48
397,270,100.0,92.59,8272.19
398,1000,99.84,81.3,30557.86
399,1000,99.68,80.5,30769.25
400,1000,99.52,96.1,30483.32
401,1000,95.68,99.3,30716.9
402,1000,98.56,99.0,30406.81
403,276,100.0,92.39,8453.69
404,1000,99.52,97.1,30767.16
405,1000,97.92,8.7,30265.68
406,1000,95.84,100.0,30851.88
407,1000,98.4,95.9,30559.94
408,1000,99.84,97.6,30781.77
409,1000,96.48,100.0,30458.02
410,1000,99.52,92.2,30648.78
411,1000,99.52,100.0,30578.05
412,1000,99.68,99.6,30886.26
413,1000,98.56,70.2,30709.94
414,1000,99.68,85.2,30832.59
415,792,100.0,98.86,24302.12
416,1000,98.4,95.9,30542.35
417,349,100.0,100.0,10746.98
418,1000,99.52,90.9,30472.26
419,1000,99.04,99.4,30858.72
420,1000,99.52,94.3,30518.8
421,786,100.0,99.36,24224.95
422,1000,99.52,17.8,30689.73
423,594,100.0,99.66,18061.8
424,1000,98.08,85.6,30946.54
425,1000,99.68,100.0,30435.98
426,307,100.0,98.37,9457.17
427,1000,99.68,99.8,30932.13
428,1000,99.68,99.7,30565.31
429,1000,99.68,40.1,30748.47
430,1000,98.4,92.6,30460.77
431,469,100.0,100.0,14490.02
432,1000,99.2,100.0,30437.72
433,1000,99.84,96.6,31006.49
434,330,100.0,100.0,10236.06
435,1000,99.36,80.9,30396.94
436,568,100.0,91.55,17631.99
437,1000,98.88,98.0,30850.32
438,1000,94.88,99.8,30736.38
439,1000,95.84,100.0,30947.06
440,1000,99.84,100.0,30574.26
441,1000,99.68,97.3,30884.72
442,1000,99.2,92.7,30572.83
443,1000,98.88,97.3,30754.56
444,589,100.0,97.11,17606.26
445,763,100.0,99.21,23469.13
446,663,100.0,95.78,20321.83
447,480,100.0,100.0,14342.92
448,1000,98.88,99.4,31014.6
449,206,100.0,100.0,6378.28
450,1000,87.52,99.8,30382.71
451,1000,99.84,99.2,30726.41
452,515,100.0,89.13,15916.81
453,274,100.0,87.59,8121.16
454,1000,97.12,100.0,30868.93
455,1000,98.08,100.0,30725.25
456,1000,99.68,99.9,30835.09
457,541,100.0,98.71,16719.84
458,340,100.0,85.29,10534.59
459,1000,99.84,98.5,30165.4
460,1000,99.36,96.1,30889.9
461,1000,99.52,98.3,30274.06
462,1000,96.64,100.0,30811.99
463,1000,99.84,97.6,30694.19
464,249,100.0,100.0,7716.54
465,1000,99.36,98.4,30609.22
466,1000,96.0,100.0,30582.05
467,1000,99.52,99.4,30959.8
468,1000,99.36,98.7,30319.84
469,793,100.0,96.22,24492.72
470,1000,99.84,98.5,30309.01
471,1000,99.84,90.5,30860.87
472,1000,99.68,98.8,30375.07
473,1000,84.48,99.2,30879.66
474,1000,98.72,97.2,30336.26
475,1000,99.36,99.0,30973.55
476,1000,97.6,99.8,30394.62
477,1000,93.92,99.4,30854.06
478,1000,99.52,94.7,30395.31
479,1000,99.68,93.4,30917.84
480,1000,99.52,99.9,30303.33
481,1000,99.52,98.7,30957.8
482,1000,99.36,80.8,30266.57
483,420,100.0,96.19,12857.42
484,1000,98.56,99.4,30767.03
485,1000,97.28,99.7,30386.84
486,301,100.0,87.71,9298.85
487,1000,99.68,97.8,30861.02
488,1000,99.52,96.3,30413.34
489,1000,98.4,100.0,30881.74
490,1000,97.76,98.0,30515.34
491,1000,98.4,100.0,29589.16
492,1000,99.68,99.1,30485.22
493,1000,93.44,97.0,30913.22
494,1000,97.6,96.7,30426.6
495,365,100.0,100.0,11344.04
496,263,100.0,98.48,8090.7
497,470,100.0,91.7,14705.75
498,588,100.0,93.2,17712.31
499,1000,97.28,15.1,30853.95
500,1000,99.52,100.0,30575.52
