Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
396,1000,99.68,98.9,22627.22
397,1000,96.48,97.0,22761.52
398,1000,99.84,99.5,23419.7
399,1000,99.84,91.5,22887.23
400,1000,99.36,91.3,23157.9
401,1000,99.68,86.4,22632.8
402,339,100.0,100.0,7746.73
403,1000,98.24,97.1,23074.39
404,1000,99.84,92.2,22680.7
405,782,100.0,69.31,17815.0
406,1000,99.84,96.4,22699.18
407,1000,99.84,92.4,23213.67
408,1000,99.68,98.8,22681.55
409,1000,99.36,92.2,22707.64
410,1000,99.84,36.5,22885.13
411,1000,99.84,95.1,22873.93
412,1000,99.68,98.4,22767.69
413,1000,99.68,98.3,23014.96
414,1000,99.84,89.1,23029.69
415,444,100.0,87.61,10188.65
416,1000,99.68,97.0,22797.43
417,240,100.0,43.33,5568.22
418,1000,99.84,96.7,22909.31
419,1000,99.52,99.9,22885.46
420,1000,98.72,21.6,22685.44
421,713,100.0,87.8,16268.96
422,1000,99.84,44.4,22617.12
423,349,100.0,90.83,7937.68
424,459,100.0,82.35,10454.4
425,1000,98.56,94.0,22929.1
426,486,100.0,97.74,10962.42
427,1000,99.2,99.9,22118.49
428,1000,99.2,96.4,22485.9
429,1000,99.84,97.9,22956.26
430,382,100.0,76.7,8642.23
431,1000,99.52,100.0,22773.23
432,433,100.0,96.07,9887.46
433,1000,99.36,96.9,22793.41
434,1000,99.04,97.5,22839.47
435,1000,99.68,31.7,23202.88
436,1000,99.68,99.8,22906.6
437,1000,99.04,95.0,22742.1
438,1000,99.68,85.6,22477.63
439,1000,99.68,95.0,21804.76
440,1000,98.24,99.7,22379.04
441,1000,99.04,98.6,23130.89
442,1000,99.36,98.5,22288.2
443,1000,99.2,60.2,21885.74
444,1000,99.68,96.8,22418.11
445,1000,99.84,93.4,21810.98
446,947,100.0,69.38,21044.99
447,1000,99.84,98.3,22223.05
448,1000,99.68,94.1,22328.56
449,287,100.0,100.0,6180.76
450,1000,99.68,95.7,20506.29
451,1000,99.52,23.6,22154.93
452,1000,99.52,96.7,22383.09
453,1000,99.84,97.9,22243.61
454,1000,99.84,97.9,22055.68
455,1000,96.96,98.8,22021.48
456,695,100.0,88.92,15384.48
457,939,100.0,99.04,20880.29
458,1000,99.68,94.7,22168.84
459,787,100.0,99.87,17636.97
460,1000,95.36,95.2,22279.03
461,1000,99.52,95.6,22339.98
462,1000,99.36,99.3,22600.85
463,1000,99.52,97.7,22283.07
464,933,100.0,93.46,20847.04
465,1000,98.56,98.4,22248.13
466,1000,99.84,99.6,22935.89
467,1000,99.52,91.0,21858.7
468,530,100.0,97.74,11985.07
469,1000,99.52,71.3,22097.62
470,1000,97.6,100.0,22525.93
471,1000,94.72,12.6,22165.99
472,1000,99.84,96.2,22041.09
473,1000,99.84,88.1,22449.61
474,1000,99.52,98.4,22234.94
475,379,100.0,94.72,8392.36
476,451,100.0,91.8,10026.65
477,1000,99.04,27.9,22264.39
478,1000,99.04,97.5,22914.25
479,1000,99.84,93.8,22934.91
480,1000,99.84,97.9,22496.02
481,1000,98.08,97.2,22130.17
482,1000,99.84,33.6,22459.94
483,1000,99.84,98.1,22156.42
484,701,100.0,90.73,15974.67
485,1000,99.84,97.0,22222.03
486,1000,99.68,97.8,22469.59
487,1000,99.68,38.8,22657.29
488,1000,99.68,66.1,22036.33
489,1000,98.56,99.6,22707.97
490,1000,96.96,88.3,22684.56
491,1000,99.52,98.3,22220.1
492,1000,99.84,97.9,22141.61
493,846,100.0,93.26,18890.96
494,611,100.0,93.94,13953.74
495,402,100.0,100.0,9234.16
496,1000,99.52,92.2,22228.63
497,436,100.0,85.55,9726.08
498,1000,99.84,86.8,22578.05
499,1000,99.68,86.8,22201.73
500,814,100.0,82.19,18459.56
