Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
158,184,100.0,45.65,3278.56
159,1000,98.72,5.9,18009.79
160,191,100.0,41.36,3772.6
161,1000,99.52,4.9,21298.57
162,1000,99.2,8.9,21103.49
163,1000,94.24,7.1,20930.21
164,1000,99.68,7.3,20523.19
165,1000,91.68,7.5,20816.09
166,1000,98.72,39.0,20927.73
167,1000,99.84,9.8,20744.52
168,1000,98.72,8.2,20839.93
169,1000,98.4,5.6,20890.94
170,1000,99.36,7.8,20694.61
171,1000,99.84,7.7,20605.45
172,1000,99.84,9.5,20433.72
173,1000,99.52,6.8,20454.87
174,1000,99.36,10.2,20811.73
175,1000,99.68,8.5,20347.16
176,1000,96.8,6.8,20911.75
177,1000,99.52,40.5,20804.61
178,1000,97.12,10.1,20858.71
179,1000,99.04,9.9,20782.04
180,1000,98.56,5.4,20791.28
181,1000,97.76,5.9,20512.84
182,1000,99.68,20.2,20749.19
183,1000,98.88,9.6,20755.5
184,1000,99.36,87.8,20827.96
185,1000,99.84,11.0,20293.12
186,1000,94.4,6.0,21316.64
187,1000,97.12,7.1,21970.15
188,1000,99.84,7.2,21526.3
189,1000,99.36,8.1,20797.52
190,1000,99.84,11.0,20804.08
191,1000,99.68,6.7,20834.97
192,1000,99.84,84.8,20768.45
193,1000,99.84,7.6,20936.51
194,1000,99.04,81.7,20289.63
195,1000,99.68,9.2,20833.82
196,1000,97.12,5.9,20691.31
197,1000,99.36,20.0,20635.28
198,1000,99.2,55.7,20477.2
199,1000,99.2,9.3,20614.87
200,756,100.0,69.18,15547.27
201,1000,99.68,7.4,20362.34
202,1000,93.28,52.5,19369.34
203,1000,99.04,91.5,20085.37
204,1000,99.84,6.8,19518.22
205,1000,99.68,9.9,19498.63
206,1000,99.52,8.0,18872.58
207,1000,99.68,64.2,18746.82
208,1000,99.36,21.0,19573.25
209,1000,99.52,8.8,19312.15
210,1000,99.52,12.8,19156.91
211,1000,95.84,8.2,20151.29
212,1000,99.52,12.0,18950.18
213,1000,97.92,81.3,18914.34
214,1000,99.52,9.3,18868.86
215,1000,99.68,9.1,19668.43
216,1000,99.68,6.2,19030.89
217,1000,99.68,5.8,17963.82
218,1000,99.52,8.5,17734.68
219,1000,99.52,8.5,17571.92
220,1000,99.68,7.9,18001.84
221,1000,99.84,77.2,22977.19
222,325,100.0,26.77,5880.69
223,1000,98.08,87.8,18368.18
224,1000,98.56,9.7,18287.42
225,1000,99.84,7.7,18234.47
226,1000,97.92,4.9,18159.17
227,1000,99.84,59.6,18242.19
228,1000,99.04,5.2,18214.96
229,1000,98.24,9.0,18134.61
230,477,100.0,21.8,8606.16
231,1000,99.68,12.8,17999.68
232,1000,99.2,8.8,18147.31
233,589,100.0,15.45,10378.76
234,1000,97.6,81.4,17546.16
235,1000,99.52,5.3,17459.46
236,1000,92.96,91.9,17480.2
237,1000,99.68,6.3,17586.43
238,1000,99.2,7.9,17749.77
239,1000,99.52,7.5,17886.73
240,1000,99.52,9.1,17920.26
241,1000,96.96,91.7,18021.04
242,535,100.0,19.25,9453.03
243,1000,99.68,5.2,17841.3
244,1000,98.88,89.9,17750.74
245,1000,98.88,57.9,17306.41
246,1000,96.48,10.1,17254.12
247,1000,98.88,50.1,18229.55
248,207,100.0,39.13,3818.8
249,1000,99.04,10.3,18125.44
250,1000,99.36,23.2,18064.38
251,1000,95.2,8.4,18120.95
252,1000,98.88,9.4,18035.81
253,1000,99.68,8.0,18151.19
254,1000,99.2,7.1,18067.75
255,1000,99.84,29.3,18212.38
256,1000,99.52,6.5,18148.69
257,1000,99.84,7.8,17973.81
258,1000,99.36,7.7,18176.44
259,1000,98.72,7.2,17490.53
260,1000,99.36,5.4,18050.86
261,1000,99.84,6.1,18019.69
262,1000,98.08,7.4,18014.0
263,1000,99.52,10.0,17866.39
264,228,100.0,25.88,4144.88
265,204,100.0,39.71,3611.03
266,1000,99.84,8.4,18069.56
267,1000,98.08,10.2,18226.93
268,1000,99.84,11.2,18673.58
269,284,100.0,19.37,5253.12
270,1000,99.52,8.6,17890.15
271,1000,99.84,10.5,17595.7
272,1000,98.24,9.6,17628.7
273,831,100.0,8.9,14400.57
274,1000,96.8,7.7,17250.39
275,1000,99.68,11.1,17298.28
276,1000,99.36,14.5,17353.41
277,1000,99.84,26.7,17288.81
278,585,100.0,10.43,10157.47
279,1000,99.68,6.5,17192.13
280,204,100.0,49.51,3563.65
281,1000,89.6,7.9,17211.76
282,1000,99.36,12.5,17542.17
283,1000,99.68,4.6,17482.79
284,1000,99.68,9.3,17419.87
285,1000,99.84,7.5,17599.4
286,972,100.0,58.54,16908.41
287,1000,98.88,6.9,17720.6
288,1000,98.72,6.0,17556.08
289,1000,99.52,44.8,17750.95
290,1000,97.44,55.6,17384.71
291,1000,99.2,9.2,17597.86
292,1000,99.68,10.0,17599.78
293,1000,86.56,91.6,17396.5
294,1000,99.84,9.7,17532.38
295,1000,98.4,2.8,17783.11
296,1000,99.84,5.1,17942.63
297,669,100.0,10.01,12140.4
298,1000,99.84,8.8,18441.01
299,1000,95.68,41.7,17638.87
300,1000,99.36,10.0,17689.85
301,1000,99.52,12.8,17757.28
302,1000,98.88,8.3,18065.51
303,1000,99.68,9.2,18023.43
304,1000,98.72,5.2,17887.93
305,572,100.0,11.19,10219.36
306,1000,98.88,10.7,18122.56
307,1000,99.84,6.2,17837.7
308,1000,99.36,7.7,17971.88
309,1000,99.2,7.8,18522.01
310,1000,97.6,6.0,22058.09
311,1000,99.84,10.3,19648.53
312,1000,99.36,7.0,20750.02
313,1000,99.68,24.5,18004.26
314,1000,97.28,7.7,17896.24
315,1000,99.52,9.0,17916.07
316,1000,99.84,9.3,17890.17
317,1000,99.36,6.6,18237.48
318,1000,99.84,6.6,17994.57
319,1000,99.52,7.7,17954.93
320,1000,99.84,14.1,17765.67
321,1000,99.36,17.0,17936.81
322,1000,97.92,53.4,17602.43
323,1000,98.56,8.8,17454.36
324,405,100.0,16.54,6933.54
325,1000,81.76,39.9,17393.24
326,1000,99.2,11.2,17673.67
327,1000,98.72,36.3,18038.96
328,1000,99.36,73.1,17522.07
329,1000,99.52,8.3,17675.37
330,1000,99.84,5.1,17491.62
331,1000,99.68,9.1,17722.65
332,1000,99.68,7.9,17479.28
333,1000,99.84,8.0,17643.53
334,1000,99.36,9.2,17569.28
335,1000,98.56,8.3,17395.75
336,771,100.0,10.64,13376.42
337,1000,99.52,14.5,17861.28
338,1000,98.88,86.4,17408.41
339,401,100.0,24.69,7049.31
340,1000,99.52,9.6,17413.14
341,1000,97.44,5.4,17409.38
342,457,100.0,16.41,7925.5
343,1000,95.52,5.2,17874.63
344,906,100.0,8.61,16083.52
345,1000,99.52,6.3,17946.22
346,1000,99.52,7.8,17629.83
347,1000,99.68,7.8,17853.81
348,786,100.0,12.85,13781.98
349,1000,99.36,7.9,17563.08
350,405,100.0,17.53,7168.11
351,1000,99.84,10.9,17403.75
352,1000,99.36,7.5,17551.29
353,1000,98.24,89.6,17764.84
354,1000,98.56,9.3,17876.61
355,1000,98.4,5.9,17477.31
356,1000,98.08,8.3,17376.7
357,1000,98.56,7.8,17362.09
358,1000,99.68,5.9,17482.74
359,392,100.0,16.58,6757.3
360,1000,99.68,12.2,17467.72
361,1000,99.52,13.6,17789.42
362,1000,99.36,7.3,17888.7
363,1000,99.04,7.8,17983.9
364,1000,99.52,7.1,17736.02
365,1000,98.56,5.5,17875.99
366,1000,99.84,4.2,17451.87
367,1000,94.56,5.1,17650.64
368,1000,99.36,8.4,17518.53
369,1000,98.56,9.7,17253.07
370,1000,98.56,77.9,17168.62
371,1000,73.6,7.2,17055.45
372,1000,99.84,5.5,17377.98
373,459,100.0,20.7,8091.25
374,1000,99.52,65.0,17398.22
375,1000,99.84,12.6,17513.63
376,283,100.0,28.27,4865.38
377,1000,98.24,87.6,17553.16
378,1000,98.08,8.6,17197.32
379,1000,99.2,7.8,17354.08
380,1000,99.36,49.3,17701.48
381,1000,99.68,8.9,17844.53
382,1000,98.56,7.6,17477.57
383,1000,99.52,4.6,17336.95
384,1000,99.2,8.9,17206.85
385,943,100.0,8.59,16817.14
386,1000,99.36,9.9,17686.98
387,1000,98.24,6.8,17721.45
388,1000,97.92,81.0,17265.83
389,1000,99.2,9.9,17504.59
390,1000,99.52,7.9,17215.65
391,1000,99.52,3.3,17043.68
392,1000,99.84,10.2,17215.4
393,1000,99.52,9.1,17140.1
394,1000,98.72,20.4,17206.12
395,1000,98.88,86.8,19058.71
396,1000,99.68,86.7,20823.15
397,1000,99.36,7.8,18800.71
398,1000,99.68,11.0,19641.8
399,1000,99.68,47.0,19253.56
400,1000,99.52,8.9,18782.36
401,1000,99.36,24.9,20038.82
402,1000,99.52,7.4,18717.72
403,1000,98.24,75.1,18742.89
404,1000,99.36,40.4,18038.32
405,1000,99.68,9.1,18860.27
406,1000,99.68,10.2,19023.14
407,191,100.0,38.22,3373.83
408,1000,99.36,6.9,18124.42
409,1000,99.52,9.3,18642.42
410,1000,99.84,5.9,17811.45
411,1000,99.36,12.7,19706.99
412,1000,98.08,27.7,18508.49
413,1000,98.88,9.0,20652.84
414,1000,99.04,86.2,18883.39
415,1000,99.36,8.8,19580.07
416,1000,99.52,7.9,18981.28
417,1000,99.68,74.0,19736.8
418,1000,86.08,6.2,20249.29
419,1000,99.68,33.4,18980.03
420,1000,99.52,10.5,18858.15
421,1000,99.36,10.2,19523.61
422,1000,97.6,7.5,18308.17
423,1000,99.36,5.6,19949.79
424,1000,95.68,6.2,21261.5
425,1000,99.84,9.2,20648.26
426,1000,93.76,20.8,20754.5
427,1000,99.84,7.5,19665.45
428,1000,98.56,19.1,19843.2
429,1000,99.84,8.4,21006.21
430,1000,99.52,7.0,21005.2
431,1000,99.52,9.6,18830.59
432,1000,99.52,8.2,20422.96
433,1000,98.4,77.9,18813.79
434,821,100.0,15.59,14867.48
435,1000,99.04,8.9,18044.3
436,1000,98.56,7.3,18019.12
437,1000,98.56,6.0,17677.79
438,1000,99.84,7.7,17721.52
439,1000,99.04,14.4,17663.38
440,1000,77.6,2.0,17597.82
441,372,100.0,25.0,6526.73
442,1000,99.84,7.1,17992.35
443,1000,97.92,8.0,17753.46
444,1000,99.52,6.2,17460.51
445,1000,99.52,8.8,17678.24
446,1000,97.92,90.0,17432.92
447,984,100.0,18.39,17110.43
448,1000,98.56,8.7,17457.67
449,912,100.0,9.65,15577.96
450,1000,99.52,11.3,17112.61
451,1000,98.56,17.6,17331.97
452,1000,98.24,60.0,17548.75
453,1000,99.04,8.5,18216.93
454,1000,98.24,7.3,17895.18
455,1000,99.2,3.7,17346.35
456,1000,98.56,6.7,17307.59
457,1000,99.84,9.2,17476.62
458,1000,99.04,39.4,17541.26
459,1000,99.84,14.8,17100.72
460,209,100.0,41.15,3550.93
461,1000,99.68,8.6,17225.79
462,1000,97.92,43.4,17344.77
463,205,100.0,46.34,3527.4
464,1000,99.2,9.8,17250.26
465,1000,99.36,31.9,17262.0
466,1000,99.84,6.9,17126.09
467,1000,98.24,7.5,17204.15
468,1000,99.2,9.0,18278.95
469,1000,99.2,8.6,17551.7
470,216,100.0,26.85,3773.57
471,1000,99.36,17.9,17155.77
472,1000,99.04,9.6,17244.65
473,1000,99.68,11.2,17384.64
474,942,100.0,7.64,16844.54
475,1000,99.84,19.0,17303.27
476,1000,99.84,8.1,17250.46
477,1000,97.44,7.5,18280.31
478,1000,99.52,8.5,18010.0
479,1000,99.68,15.1,17616.53
480,1000,98.88,7.1,17666.06
481,1000,99.36,6.1,17889.74
482,1000,98.72,12.1,17361.24
483,1000,99.2,86.1,17450.31
484,1000,96.8,53.9,17649.86
485,1000,99.2,84.5,17615.12
486,1000,98.88,12.8,17637.63
487,1000,98.72,8.9,17545.61
488,1000,99.52,12.9,17307.3
489,1000,99.84,6.2,17371.71
490,1000,99.84,4.6,17680.68
491,1000,99.84,25.1,17731.86
492,1000,98.08,8.7,17190.22
493,197,100.0,60.41,3381.3
494,1000,99.68,5.4,17208.17
495,1000,99.68,6.1,17353.49
496,1000,98.08,6.4,17649.03
497,1000,98.08,7.2,17270.27
498,1000,99.36,9.3,17397.87
499,1000,97.76,6.2,17985.65
500,1000,99.68,10.4,17915.01
