Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
201,1000,99.52,27.9,70715.03
202,1000,98.72,15.8,70067.96
203,1000,99.36,100.0,68803.04
204,1000,94.56,25.1,69587.42
205,1000,99.04,6.7,70973.37
206,1000,98.88,79.6,70394.71
207,1000,99.04,34.8,70432.41
208,1000,99.68,96.1,70519.96
209,1000,98.88,82.8,68956.87
210,1000,99.68,91.9,68353.7
211,1000,99.52,99.0,69893.87
212,491,100.0,85.13,34746.31
213,1000,98.72,31.7,70779.09
214,1000,99.84,11.1,70765.96
215,1000,99.84,4.4,69149.7
216,1000,99.52,71.1,69377.16
217,1000,99.84,22.8,70194.09
218,1000,99.68,11.2,69763.95
219,630,100.0,10.32,43809.38
220,1000,99.52,10.1,70287.98
221,1000,99.68,80.2,69235.11
222,1000,98.72,4.2,68515.6
223,1000,99.36,95.6,68252.36
224,1000,99.84,6.1,69742.85
225,1000,99.36,19.9,70204.02
226,1000,99.2,7.0,69827.14
227,1000,98.72,99.7,70263.08
228,1000,99.04,18.7,69531.78
229,1000,99.68,96.4,68688.65
230,1000,99.52,73.4,69552.35
231,1000,98.72,22.0,70811.13
232,1000,99.04,4.0,70204.32
233,1000,99.52,11.2,70088.66
234,1000,99.52,16.9,70513.18
235,1000,99.68,12.1,70651.9
236,1000,99.84,28.8,69943.38
237,1000,98.4,45.3,69851.27
238,1000,99.68,46.4,68340.33
239,1000,99.68,99.2,68395.2
240,1000,99.36,4.7,68503.21
241,1000,98.88,5.6,68367.27
242,1000,99.84,41.1,69257.44
243,1000,98.88,46.3,69483.48
244,1000,96.96,97.9,68513.58
245,1000,99.84,36.2,69094.43
246,1000,99.36,90.9,70134.77
247,1000,99.68,99.6,69708.88
248,1000,99.68,34.3,70743.08
249,1000,99.84,5.1,69555.4
250,1000,97.12,35.5,70123.77
251,1000,99.68,54.4,68635.07
252,1000,99.52,17.9,67755.59
253,1000,99.84,62.5,69084.0
254,1000,97.6,33.7,70101.37
255,1000,98.4,93.2,70203.96
256,1000,99.52,66.3,70290.66
257,1000,99.84,11.5,70617.46
258,1000,99.68,17.9,69195.94
259,1000,99.84,7.9,68585.93
260,88,100.0,77.27,5976.87
261,1000,99.2,79.9,69396.25
262,1000,99.84,31.4,70205.1
263,1000,99.04,53.5,70665.63
264,1000,99.52,15.6,70618.01
265,263,100.0,33.08,18371.88
266,1000,98.56,35.4,71219.26
267,1000,99.2,72.5,69850.94
268,1000,99.52,39.0,68498.9
269,903,100.0,77.08,61776.02
270,1000,99.36,25.5,68919.96
271,1000,99.52,4.3,68802.36
272,1000,99.52,47.2,69954.55
273,1000,98.88,65.8,69497.36
274,1000,99.36,3.3,70544.82
275,1000,99.68,96.2,69838.43
276,1000,99.84,74.6,71256.43
277,1000,99.52,94.7,69449.34
278,1000,99.52,77.3,69132.47
279,1000,99.52,83.0,68418.05
280,1000,99.84,19.2,68094.8
281,1000,94.08,98.8,68564.68
282,1000,98.72,52.7,68056.22
283,1000,99.68,83.0,70365.37
284,1000,99.04,31.3,69407.51
285,1000,98.56,88.0,69065.1
286,1000,97.92,99.9,68699.49
287,1000,99.84,89.9,70430.17
288,1000,99.2,41.8,69268.35
289,1000,99.52,39.1,68749.06
290,1000,99.84,55.7,71363.5
291,969,100.0,11.25,68048.51
292,1000,99.52,6.1,68506.81
293,1000,99.68,34.5,70924.91
294,115,100.0,86.96,8154.16
295,543,100.0,10.13,37783.6
296,1000,98.4,4.9,69950.77
297,1000,99.04,51.8,70384.95
298,1000,99.2,80.5,70979.74
299,1000,99.2,4.3,70595.98
300,1000,99.2,6.8,69397.82
301,1000,99.52,99.7,71378.38
302,790,100.0,9.87,56134.21
303,1000,98.56,77.8,71007.63
304,1000,99.2,57.9,70589.55
305,928,100.0,6.47,64828.41
306,1000,98.56,99.4,68707.35
307,1000,99.52,64.5,68106.27
308,1000,99.84,35.0,68386.53
309,1000,99.68,63.8,68082.54
310,115,100.0,92.17,7875.86
311,1000,99.84,86.6,68866.93
312,1000,98.88,11.3,68675.7
313,1000,97.92,70.4,69439.6
314,1000,98.08,30.2,68987.86
315,1000,98.72,76.0,69693.94
316,1000,99.84,73.8,70601.76
317,1000,99.52,3.9,70323.65
318,1000,98.56,94.4,69225.85
319,1000,98.56,38.4,69251.72
320,1000,99.52,79.7,71007.27
321,330,100.0,97.88,23472.34
322,178,100.0,96.63,12546.24
323,1000,99.52,24.8,71275.6
324,1000,97.44,5.1,69226.66
325,1000,98.88,5.0,69205.14
326,1000,99.68,85.3,70006.45
327,1000,94.56,3.1,69128.44
328,1000,99.68,98.9,69728.35
329,1000,98.56,81.4,70257.71
330,1000,98.56,9.0,70540.89
331,1000,97.76,6.6,70911.92
332,1000,99.2,83.4,71291.03
333,1000,99.52,6.9,69278.98
334,1000,99.84,13.4,70313.13
335,1000,99.04,4.6,69127.98
336,1000,99.52,41.5,69052.92
337,1000,99.36,10.7,68831.24
338,1000,98.08,7.7,69045.34
339,1000,99.04,98.8,69373.34
340,1000,99.84,34.6,69415.29
341,1000,99.68,19.1,70184.05
342,1000,99.84,47.2,70148.57
343,1000,99.84,82.7,68687.23
344,1000,99.36,16.6,68276.69
345,71,100.0,100.0,4914.77
346,1000,99.84,74.8,68580.25
347,1000,99.36,7.4,68154.47
348,1000,99.84,75.5,69339.01
349,1000,99.36,8.4,68353.97
350,1000,99.84,28.7,68013.86
351,1000,99.84,77.9,69515.03
352,1000,99.68,70.2,70460.53
353,1000,99.84,33.0,70882.43
354,1000,95.52,50.7,70125.0
355,772,100.0,7.77,53596.98
356,1000,98.88,4.6,69093.06
357,1000,99.52,73.6,68113.19
358,1000,99.68,60.7,68642.0
359,65,100.0,80.0,4495.19
360,1000,99.52,99.6,68160.2
361,1000,99.84,71.3,67501.33
362,1000,99.68,28.0,68825.29
363,1000,99.2,16.4,69143.07
364,1000,99.84,89.2,70391.54
365,1000,99.36,80.0,70066.72
366,1000,99.68,86.6,69985.56
367,1000,99.84,4.6,68667.92
368,1000,99.68,6.0,67853.09
369,1000,99.68,28.7,69688.43
370,649,100.0,77.97,44270.19
371,93,100.0,83.87,6494.76
372,1000,99.36,18.1,68591.51
373,1000,99.68,76.4,67989.18
374,1000,99.52,47.2,67997.27
375,1000,99.84,39.4,68916.62
376,1000,99.68,11.7,69002.55
377,1000,99.36,79.3,67687.47
378,1000,98.88,95.6,67821.3
379,1000,99.52,73.9,68693.11
380,1000,99.52,14.5,70999.74
381,1000,98.72,60.3,68132.15
382,1000,98.72,98.3,68274.31
383,1000,97.76,65.8,69303.93
384,1000,97.92,79.6,70927.03
385,1000,99.68,30.8,70439.85
386,1000,99.84,8.1,69018.58
387,1000,99.52,11.4,67907.67
388,1000,97.12,5.2,69491.77
389,1000,99.84,36.2,68678.05
390,327,100.0,100.0,22479.14
391,460,100.0,28.91,32089.19
392,1000,99.04,35.6,70366.96
393,1000,95.84,25.5,69459.74
394,1000,99.68,65.5,68090.31
395,1000,99.04,81.2,68233.82
396,1000,99.04,82.0,70168.67
397,1000,99.36,18.8,70455.31
398,1000,99.84,17.7,68250.49
399,1000,99.04,24.0,70149.76
400,959,100.0,7.4,68177.12
401,1000,99.84,34.6,69108.35
402,1000,99.84,91.5,69058.26
403,1000,99.68,99.0,68619.59
404,1000,99.52,42.5,69209.77
405,881,100.0,72.64,61765.79
406,1000,99.52,6.1,69892.68
407,1000,99.04,3.1,69130.75
408,278,100.0,26.62,19450.75
409,1000,97.28,63.5,71504.37
410,1000,99.52,9.7,70084.37
411,1000,99.2,72.7,68148.91
412,1000,99.52,89.3,70578.26
413,1000,99.68,7.3,69817.06
414,796,100.0,12.81,55764.26
415,1000,98.88,47.1,69010.38
416,1000,99.84,8.7,67814.62
417,1000,99.84,77.0,67962.93
418,1000,98.24,25.0,68368.21
419,488,100.0,12.91,33257.05
420,1000,98.24,14.5,69821.57
421,1000,99.84,89.9,70631.12
422,1000,99.36,53.3,69510.52
423,1000,98.56,80.2,68120.64
424,1000,96.96,4.7,68320.32
425,1000,99.36,17.9,68021.16
426,1000,99.52,43.8,68140.2
427,1000,99.52,42.4,69384.96
428,87,100.0,87.36,6185.21
429,1000,99.84,32.9,70886.47
430,1000,99.52,20.6,70680.54
431,1000,99.84,20.7,70015.94
432,1000,99.68,99.5,69144.67
433,1000,99.68,6.3,68159.13
434,601,100.0,55.91,41118.61
435,1000,98.4,87.7,67869.03
436,1000,99.84,99.7,69042.74
437,1000,99.68,69.1,68933.43
438,1000,99.36,27.4,69800.67
439,1000,99.68,47.7,69902.17
440,1000,98.88,7.4,67374.8
441,1000,97.12,99.0,69904.13
442,1000,99.52,100.0,70823.23
443,1000,94.56,4.2,71169.55
444,1000,99.68,8.8,69366.18
445,1000,99.36,9.5,69882.16
446,1000,99.04,86.1,71113.38
447,1000,99.2,77.5,71429.66
448,1000,98.4,27.3,70896.72
449,64,100.0,100.0,4458.68
450,1000,99.52,18.3,71042.64
451,1000,99.52,94.6,68778.12
452,1000,99.52,100.0,68034.46
453,1000,99.84,16.6,69613.74
454,1000,99.68,16.8,70624.5
455,1000,99.84,28.7,69188.26
456,1000,98.88,97.2,68632.37
457,1000,99.36,26.7,68905.22
458,1000,99.52,4.7,68871.16
459,1000,99.2,7.2,68237.18
460,1000,99.52,63.2,68533.86
461,1000,99.68,65.0,69371.16
462,278,100.0,25.9,19413.59
463,1000,98.88,44.4,70817.79
464,1000,99.52,4.3,70030.98
465,1000,97.92,4.3,69723.79
466,1000,99.68,29.5,68418.74
467,1000,99.2,99.8,69415.61
468,1000,99.2,56.1,69825.4
469,1000,98.88,17.9,69343.16
470,184,100.0,64.13,12777.95
471,1000,99.04,12.7,70116.58
472,1000,99.68,10.7,69770.64
473,1000,98.08,63.9,68687.22
474,1000,99.84,97.2,69892.3
475,1000,99.84,18.9,71865.64
476,1000,99.36,48.0,70318.41
477,926,100.0,62.96,65878.9
478,691,100.0,67.15,49610.42
479,1000,93.76,2.7,71091.87
480,1000,98.56,41.9,69881.38
481,1000,99.68,17.2,70641.29
482,1000,99.2,62.3,69435.07
483,1000,98.56,6.4,68302.75
484,1000,99.68,100.0,67843.32
485,1000,99.2,62.9,68345.08
486,803,100.0,15.32,55498.68
487,1000,97.44,100.0,67829.26
488,88,100.0,73.86,6117.58
489,1000,99.2,32.5,70562.67
490,698,100.0,2.87,49375.94
491,1000,99.68,7.0,71057.28
492,1000,99.2,16.2,70310.82
493,1000,95.68,7.4,68935.61
494,83,100.0,75.9,5755.75
495,65,100.0,95.38,4544.08
496,1000,99.52,47.0,69236.14
497,1000,99.52,56.3,70234.3
498,1000,99.36,22.0,68089.84
499,1000,99.04,3.3,69390.37
500,1000,99.68,34.6,70323.72
